1,ok,"The shipping was amazingly fast. However the book was listed as regular paperback and it was a mass market paperback. Also the pages are all so yellowed it's hard to read. Not what I would have called ""good condition."""
2,A wonderful book deserving of its award!,I rented the audiocassette to take on an 8 hour car trip. My husband and 11 year old son complained about having to listen to it--but were both saddened when it came to an end and wanted explanations! My 13 year old daughter and I loved it. I was so touched by Jonas strength and compassion for Gabe and I was so impressed by the ending of this story. I like it when the author leaves part of the story for the reader to figure out and think about. It is a sign of a good book if you have to actually go inside yourself for some of the answers.I thought about this book for days and was thorougly impressed with this newberry award winner.
2,Award winning book,An award winning book is a great thing to read. Have been meening to read this for quite a while.
2,The Giver,"Lois Lowry does a wonderful job creating a futuristic/utopian society. There is one person chosen in the society that has to hold all of the memories from the past. The chosen one is a 12 year old boy named Jonas. Once the Giver has successfully passed on all of the memories, Jonas alone will have all of the infomation from the past- good and bad. When Jonas starts to feel the true pains and pleasures in life there's no turning back. He has to make a decision based on his limited knowledge at the risk of hurting everyone in the society. Maybe living in a utopian society would be nice. Being told how and what to do at all times, but how do you deside who is in charge? Is it possible to let someone else controle your every move? This is the kind of society that Jonas has lived in for 12 years. How would you react if you suddenly had the freedom to think for yourself? You will have to read the book to find out what he decides."
2,Great book for young adults teens 13-19,"This book has the feeling to get into your mind of what it is mlike to die, what you feel when someone dies. It ios a great book to experince, that is why i like it, it has been the second best book i've ever read."
1,The Giver : A Weak Attempt at Allegory (with a Bad Ending),"The book was tollerable and even enjoyable until the conclusion. The book falls apart at the end. If you want a true, classic and socially enlightening book, then read THE SCARLET LETTER by Hawthorne. Lowry's weak attempts at making the boy Christlike include: a red apple (a color only seen by the boy), discovering christmas, and saving a baby from death. If you are looking for a happy ending, you'll have to fill in the blanks..."
2,Great book,I really liked this book. It is thought provoking and a great book for a book club to read. Generates lots of discussion!
1,Doesn't make any sense!!!,"I've read this book, and I didn't get one thing out of it. It is such a ridiculous idea that a world and its inhabitants do not have any feelings or memories. What a croc."
1,Not this Seaford Deader's favorite book,"The Giver was an odd book. The beginning was terrible but the middle and most of the end was interesting at times. At the end of each chapter something happened that made you want to read more. I wouldn't reccomend this book to anyone who likes lots of action and thrills, because The Giver hardly had any. Also, if you don't like to think a lot while reading, this book is not for you. There are also a few deaths, so if you get upset easily don't read this."
2,The Giver is a great book!,"I rated this book a four star becease for me it is not perfect, but it's still really good. I liked how Jonas was different then everyone else in the community. I don't like when the Giver talks about Rosemary because to me it seems like the Giver only likes Rosemary and not Jonas ( it also just bothers me). I would definitly sugjest this book to any one."
2,The Giver,"WOW! I couldn't put this book down! When I was finished reading it, I was flipping the back pages, begging it to tell me more!!I have to know more about Jonas and Gabe!!I actually got on here to see if there's another book and YES there are two more, thank you! thank you!This is a story about what life would be like if it were perfect, I guess you could say. Everything is controlled and decided for you, to make your life the best for you and everyone else in your community.. but, is it really the best?This was so interesting and emotional for me, I will definetly be reading the next two!"
2,The Giver,"This book should be a ""must read"" for every young person particularly those whose life, thus far, is focused on the material ""rewards"" of life. The Giver can be humbling, uplifting plus a treatise on what our lives are really all about. Adults will find ""sage"" philosophies as wee."
2,Hey!,"Hey! look over here ok now that I've got your attention, if you're looking for a strange but good book then this is the perfect book for you. The Giver by Lois Lowry explains how the Giver gives Jonas thoughts and teaches him different feelings from everyone else. To start, Jonas lives in a very strange town. The community that he lives in is unusually different in its ways and rules. Also, in The Giver, he gives Jonas real thoughts and feelings. The feelings are happy, sad, and miserable. Finally, Jonas leaves the community. Unfortunately, if I tell you why it would ruin the whole story! So you better read this book to find out why Jonas ran away!"
2,My Son Loved this Book!,"My middle schooler had to read this book for class, he completed in 2 nights and wanted it to continue. Loved It!"
2,The Giver,"As a book of fiction The Giver is great. I find that because it shows you to be careful what you wish for. In The Giver the characters can't see any color or are unable to hear music. They have no freedom of choice in their world. All because some one made a wish and it came true. The part that effected me the most is reading about Jonas because he was the receiver of everyone's memories. He ends up receiving all their pain, but at the same time he also receives their beautiful memories at the same time. At the time the character Jonas is twelve years old so he's pretty young. In the end the decision that Jonas makes is important about himself but to find out about that you have to read the book. I think that if it left me feeling what if this really happened in our world, I think that you would wonder to."
1,Another Rom stereotype,"One illustration in this otherwise innocent tale clearly depicts Gypsies as ""wood people"" who, the text says, will ""take"" children if they wander into the forest. It is unfortunate to see such blatant stereotyping --- in an age when the Romany (Gypsy) population of Eastern Europe is the target of more hate crime than at any time since the Holocaust. It's too bad that so many children's authors remain completely insensitive to the slavery and poverty suffered by the Rom. Discerning readers can help by avoiding books that include any kind of sterotyping.---Alyssa A. Lappen"
1,I WANT MY MONEY BACK,"I thought this book would tell me something I didn't know. It didn't. I thought it would be interesting enough to keep me awake and wanting to read it. It wasn't. I thought Bruce Schnier was a big thinker and agressive. He isn't; he's overly cautious and careful with his words out of his own ""fear"" of insulting somebody. I thought he would take a stand on the issues. He didn't. I thought he understood security in the post-9/11 world. He doesn't. In fact, this book was written like 9/11 never happened and as if our terrorist enemies are mindless idiots.If you want a good overview of the strategic issues facing cyber security and homeland security, read Dan Verton's Black Ice. That offers a far better understanding and overview of what's going right and what's going wrong in homeland security and cyber security, because Verton isn't afraid. Scnhier hasn't found a way to go beyond his own fear."
2,Blast from the past,"This is a classic 1980's video. It was great when it came out, and it stands the test of time today. If you want a throwback to some 80's nostalgia, watch this film!"
2,An 80's Classic!!!,"I've always loved time travel movies, and it had been a long time since I watched this, so I decided to refresh my memory. This movie is very funny about two dim-witted friends named Bill and Ted who are close to failing their history class. A man from the future named Rufus gives them a Phone Booth Time Machine and they travel all throughout time and collect Billy the Kid, Socrates, Sigmund Freud, Beethoven, Joan of Arc, and Abraham Lincoln and bring them to their time to help them with their report. If you love comedy, the 80's, and time travel, you'll love BILL AND TED'S EXCELLENT ADVENTURE!!!"
2,Dudes! You Guys Are Going Back in Time With This Movie.,"If you want to see a funny time machine movie, this is the one! It is set up with great characters and great scenes for each time period! I like this movie because there is not as much cursing as there is in some other movies, and it doesn't have violent scenes.This is the most triumphant video! (Even without Eddie Van Halin)!"
2,Excellent!,"Eighties movies do NOT get any better than Bill and Ted! This movie rocks in all concieveable ways, and in ways few have dared ever repeat. This is excellent, but the lack of extras is non-non-heinous."
2,Will last for months,"Yep, my dogs chew the heck out of these but I know from past experience it will last for a couple months before I need to replace."
2,good quality product typical of OXO,"This is a really nice set of measuring spoons. They are aesthetically pleasing, well-made, and ergonomically sound. They have been through my dishwasher about ten times already, and there are no signs of wear as of yet. I could see how the writing might eventually wear off, so it would be nice to have raised lettering (even though with only four sizes, they are easily distinguishable). Also, it would be nice if they expanded the set to at least include 1/8 teaspoon and 1/2 tablespoon. Overall, a very good set of spoons, and another quality OXO product."
2,"Good features, works well","Nice features: the clip onto the ring holds when it should, releases when it should. Distance from where the rubber part ends to the spoon bowls is well thought out, enough grip, yet enough metal flat area to scrape against a jar top."
1,"Not worth it, get metal...","In just a short time, even by only hand washing, expect all the labels to be barely readable. It's just not worth it. I got an all metal set with etched in numbers and it has worked beautifully with no wear. These plastic ones were allocated to my son's play kitchen."
2,Great measuring spoon set,I bought these for my sister as a Christmas gift. I liked that the set included 6 spoons (including the 1/8 tsp).
1,"Labels rub off very quickly, and made of plastic.","We are trying to rid our lives of all plastic, whether BPA-free or not, but bought these well before that change. They seem kind of cheap, but do function ok, which is why I gave them two stars instead of one.THE LABELS WEAR OFF EVEN AFTER A FEW GENTLE HAND WASHINGS. I never sent them through the dishwasher, and was careful not to scrub the size labels at all, to no avail.I would spend 5 more dollars and get some stainless steel ones. In fact, try to convert all your kitchenware into Pyrex glass, stainless steel, and bamboo. You won't regret the quality or the health benefits."
2,Lil LOVES Lotty!,"Santa brought our (then) 5 month old Lotty for Christmas. She absolutely LOVES Lotty! The antennae must be magical because that's the first thing she reached for and of course put in her mouth. Even when she's fussy, you can put Lotty on her tummy and give her kisses and she smiles and grabs the antennae and starts to play. She also likes to look at herself in the mirror on Lotty's tummy. I would definitely recommend Lotty to anyone looking for a lovable and entertaining toy."
1,Much ado about nothing,"Marina loves Sebastian - no, wait, she's determined not to be attracted to him because she's got to marry Don Felipe to save her family. Sebastian loves Marina - no, wait, he's determined to be only sexually attracted to her, and takes revenge on her because she scarred his face with her ring when she (justifibly) fought off his potential rape.And oh, there's Marina's cousin Carmen flaunting herself around too, but, no, wait, Carmen's secretly in love with Marina's brother, who's missing in the Caribbean, but no, he's not missing after all and turns up just in time to think Sebastian is Carmen's lover...oh, what a mess!And actually a big boring mess at that."
1,WORST soundtrack ever,"this has to be the worst soundtrack ever. most of mtv's soundtracks aren't very good, but this is the worst. i highly reccomend you NOT waste your money on this, even if your a fan of the show like i am."
2,a good turner,My husband likes it. We have no complaint about it. I think it will last very long time. It's a good quality turner.
2,Spatula that you'll adore.,Another fine product by Oxo Good Grips. Good value for a sturdy spatula that will not bend out of shape. Love the comfy grip too.
2,Turner,"Perfect size and weight, just exactly what I was looking for. They are firm enough that there is little bend, not limp and cheap feeling."
2,"Sad, uplifting, and everything in between.","Morrissey's 1991 re-recording of his 1984 first album, Bill Morrissey captures the vulnerability and the hillarity of the artist. There is something for everyone on this disc, from the funny and hopeful ""Darlin Lisa"" to the bleakly troubling ""Rosie"". The album captures what Folk music is all about - life."
2,Chekov ... photon torpedoes fire!,The beginning of the Third Season was really good. This episode is no exception. The battle scene was one of the series finest. You then have Kirk and Elaan ending their fling in order to do their duties and responsibilities. This is a nice little episode.
2,"Love, by far, is wonderful","When i read most romance novels, the characters meet up in just the first chapter in almost a hurry and rushing way. Thats really ridiculous because you don't meet your soulmate just like that you know. You do something and then meet. Kerry is a perfect example of a brave and courageous woman who deserved to be looked up to. Her fabulous lover is kind and doesn't demand control so often. Together, they make such a great couple and makes me think that love is wonderful. Before that, i had the opposite view on love and now that i think of it, i feel that all of us need love. This world, needs love not 'world peace'."
2,An inspiring album from an inspiring man. . .,"Andrea Bocelli is not and never will be Pavarotti, or Domingo. This is not a problem. (I'll never play golf like Jack Nicklaus!) The passion in his music is unmistakable and penetrating. The love he holds for his faith and his music surges through every number on this album. One can only admire Bocelli's courage in overcoming his handicap in such magnificant fashion.This album brings tears to my eyes every time I listen to it. Those music critics who merely point out Bocelli's flaws need to listen with their heart as well as with their ears."
1,Very Traditional Roman Catholic renditions of religious arias.,"This is a VERY traditional Roman Catholic CD, for, like, Latin Mass lovers, so be aware of that. Amazon carries another, better, edition of this CD which you should check out before you buy this one:Sacred Arias [Special Edition with Bonus DVD] The Ave Maria is especially moving."
2,He is getting better with each recording.,"Bocelli shows his spritual side in this CD. The work is different here than on ""SOGNO and ""ROMANZA"", but he is going a diferent way. It kind of compares to his ""Opera Aria"" CD, but this has a different flavor to it. With Bocelli's voice and Chungs direction, this CD is very uplifting. And just in time for the holiday season. His voice can bring out the tenderness, the compassion, the spritual tones, that want you just to kick back , close your eyes and listen, take in everything that he is bring to you. Like he is singing just to you. So what if it is in Italian? All the better!Looking forward to more of his works."
2,Pretty good,"Pretty good book to learn from. Well laid out. Some areas could be clearer, but will use often!"
2,A good first book about scalable applications,"This book covers all the process to make a scalable application in .net world. It explains all about software and hardware issues. It is written in a easy English and the examples are in VB.net (I had preferred in C#). It covers lots of things in .net: objects, Enterprise Library, COM+, SOA, SQL Server, IIS, Clustering and NLB, W2000 and W2003 server... At the beginning of the chapters it introduces a little theory about the content, and later it goes to develop in .net.The language chosen for the examples and not going too deeply in some issues, like SOA, is just what i can say bad about it. And perhaps it shouldn't have been titled as 2.0. I miss that they haven't talk about some 2.0 features and develop in a 1.1 way.I should definitely recommend it."
2,A good book to have.,"A realize early that the book has potential.The content of the chapters are of high quality, even if I as a developer sometimes wanted more of the technical stuff (who doesn't ;-)?)But since the goal for the book is to focus on the whole picture and ties the hardware and the software design together in an easy understandable way I can highly recommend this book.I especially like the chapters about databases and the web service that described how to use the WSE kit from Microsoft in an easy manner. Thanks guys for the book!"
1,EDITION IS PROBLEMATIC,While the product arrived on time and in excellent condition the actual edition of the book is a terrible choice. Not only were there an outrageous amount of typos but some of the pages were actual reprints of previous pages. This made it a difficult text to read.
2,A most enjoyable reading experience,"I've been reading some of the Cather books and have enjoyed all of them. The best part of this book is her story within a story technique. Her descriptions of the American southwest are outstanding. This book held my attention, especially as it progressed. It is not as good as ""My Antonia"", which to me is her all time best, but it is an excellent reading experience."
2,good,muy buen producto. rapido facil y a tiempo la entrega. sin contratiempos en todo el proceso. lo recomiendo a a
2,I like all of the Clarks shoes I have ever worn.,I ordered this as a replacement for a pair I wore out. It took me several years to go through the first pair. These feel good but may not be as sturdy as my old ones. I'm going to give them a few miles test walk then may go up to the 5 stars.
2,la marca lo dice todo,"son excelentes, còmodos y de gran uso. dese que los tengo los uso casi siempe y estan como nuevos, sobretodo la zuela"
2,A superb reincarnation of the Alegre All Stars.,"This band certainly appears to be a reincarnation of the Alegre All Stars (it features most of the legendary musicians who were key players in the 1960s Allegre sessions). Featuring the late great sonero Chivirico Davila and Paquito Guzman on vocals with a killer rhythm section this is smokin' classic ""Salsa Dura"" at its glorious best. Buy this CD now if you are a fan of 1960s and '70s Salsa. You'll love it!!!"
1,"Two units, two failures","I'd be happy with this cleaner if only it didn't cease to function. The first lasted under three weeks of thrice-weekly use. The seller replaced the unit and the replacement lasted about 6 months.The failure mode is like this: the unit works normally for a period of time between say 1 second and 2 minutes. Then 5 is added to the timer several times until the value on the display is over 20 and the unit switches itself off. So it seems like the controller is going crazy. No matter, the cleaner is useless to me."
2,UNADULTERATED SOUL AT IT'S BEST!,"THIS IS A ""MUST HAVE"" CD FOR EVERY STYLISTICS FAN. MY FAVORITE TRACKS INCLUDE COULD THIS BE THE END, LOVE COMES EASY, MAKE IT LAST, AND THE SMOOTH AND POWERFUL PAY BACK IS A DOG. IF YOU DON'T HAVE THIS CD IN YOUR COLLECTION, DO YOURSELF A FAVOR AND GET IT NOW! YOU'LL BE GLAD YOU DID."
2,Morning Magic,"I include Royal Jelly in my morning protein shake. This supplement provides a subtle boost to my energy, alertness and general well-being. Best if used daily."
1,Useless Fork,"If someone could please tell what this is useful for, I'd be grateful. It doesn't even deserve one star."
2,Always good,"Second season of NCIS LA is as good as the first one.As we already liked very much NCIS (very big success in France, second only to House M.D), the spinoff pleases us the same way as the East Coast serie.The only thing I regret : on the West Coast, Gibbs is not giving claps with his hand on his team's heads. The humorous Hetty replaces him as she can !I add for foreigners like me, that there is a great improvement in the second season for languages : we can see all episodes spoken in the original English, and French subtitled (or two other languages for subtitles). In the first season , zone 1, we had to listen the episodes in French language or in English but without subtitles.Purchases highly recommended."
2,Grim Reality plus Historical Accuracy,"The boxed set related to us everything we ever wanted to know about the Mafia. Unlike The Godfather, which has it's grim moments, these men were heartless except towards their immediate families, and at times they were not even safe. They were loyal to a fault; they were evil personified! If you want to know everything, buy the boxed set!"
1,"great show, poor HDTV playback","Fans of the first season will not be disappointed with the story content here--BUT, after having purchased SEASON ONE and being very satisfied with the DVD quality on my 50"" HDTV, SEASON 2 is a major disappointment in its picture playback quality. Jagged fuzzy edges abound on my 50"" and my 42"" TVs( although the smaller set is a bit more watchable because the pixels are obviously tighter meaning that if you have a 32"" or smaller set it may not necessarily bother you) It does play fine on my one remaining picture tube TV which obviously means the Season 2 DVD set was NOT manufactured for HDTVs as opposed to its predecessor. Too bad--it will make me think twice about buying SEASON 3 ( or any other new CBS-TV DVD sets) until I hear or read other reviews."
2,good spaghetti server,the item arrived quickly and was well packaged. The item appears very sturdy and i expect it will last a long time
1,Oh well...,i should of listened. i would give the free ride a 2 out of 5 and the story mode a 3 1/2. its not as good as i expected. DO NOT BUY THIS GAME! especially if your a kid who rarely gets money and rarely buys games. save your money and reserve a copy of grand theft auto san andreas. Never before have i ever been more anxious about a game more than grand theft auto and it has always been as good as i expected. read more about my review on grand theft auto san andreas titled i cant wait by jacob from somewhere.
1,"No coupons included (as author suggested) and weak info, some plagarisms on camoflage","The author claimed there are coupons, I did buy it used, but no coupons were included. The section on camoflage was almost Identical to another book by another author (It was either blackjack secrets by Wong or Turning the tables by anderson)I wouldnt waste my time with this book. American Casino guide has the best coupons for the money. Second place is Las Vegas advisor, which is included in a $37 subscription. If they sold the book for $15, i'd buy it.Million dollar Blackjack, Turning the tables on Las Vegas, the Video ""Blackjack science"", shuffle tracking cookbook are the best. Beyond counting is great if you can find it for less than ten times the retail price. Blackjack Secrets and Professional Blackjack by stanford Wong are almost the same book. A few differences. Knockout blackjack, Caro's book of tells and blackjack blackbelt are a waste of money."
1,Follow at your peril,"This is an entertaining read and almost certainly the most comprehensive work on the subject. But the fundamental premise (basically: the casinos will do anything to screw you out of your money, so here's how to sink to their level) is not only self-demeaning (who could consider days spent trying to weasel their way into a crummy buffet a vacation anyway?), but almost certain to fail even on its own terms. As some other reviewers here have correctly pointed out, one bad streak at the tables will completely wipe out whatever paltry ""gains"" the comp-grubber may have nickel-and-dimed their way into. Consequently, this book could be likened to an auto repair manual that destroys your car engine if you follow its instructions. Buyer beware."
2,Great game,It arrived as described and i haven't had any issues with it. I would recommend this item to anyone without hesitation.
2,This is simply a wonderful album,"The quality of the songwriting on this album is just breathtaking, with Elton John and Bernie Taupin at the height of their powers. A real treat for those who have followed Elton from his later classics like ""Don't Shoot me..."", or ""Goodbye Yellow Brick Road"". The further you go back in the Elton John catalogue, the more you realise just how talented a songwriting team John & Taupin are. The added value now is that each album has been digitally remastered, giving a fresher, cleaner sound. I can't recommend this recording highly enough; it should have a place in everyone's CD collection."
2,review,"product was fine. HOWEVER I will not buy from this vendor again as bought 2 cds, both were sent in the same envelope but I was charged with 2 handling /Shipping chrgs. I questioned this practice and was advsed by vendor I was charged this basically because he could."
1,"Tai chi beginning practice, David-Dorian Ross","This was a total waste of money! A lot of Yadda yadda, blah, blah, blah!!! In other words, NO EXERCISE, just talk. I got the DVD to EXERCISE!!! For preaching, I go to Church!!Awful, awful, awful. I got more actual practice from the PBS program, although D-D R, sure talked a LOT then too!I had to rate at least 1 star, but actually, I'd give it ZERO Stars."
1,Tai chi,I found it very hard to follow as he does not turn away from you. I will try it again but now I would not recommend it to others
1,I find this presenter hard to follow.,"I have several T'ai Chi dvds and truly enjoy the practice. I found this presenter hard to follow, and had I realized he was the the presenter on the dvd, would not have purchased it. There are other presenters out there who are a lot easier to follow and present in a way that I can truly understand and learn from."
2,An excellent introduction to tai chi,"After reading some of the more negative reviews I just want to point out that this DVD is not meant for you to build your tai chi vocabulary. Instead it's aim is to focus you on the basics of tai chi, breathing and learning the proper posture to relax yourself and open your meridians.For those who may find it frustrating, I can understand what you mean. But you just have to stop worrying about doing it and go along with the video. After a few tries you will have picked it up no problem.As for how I view the product, it does exactly what it sets out to do. It introduces you to the basic concepts of movement and provides for a greater foundation for tai chi later on. I started on this DVD and now am in advanced classes. My children now use this video (ages 3,4,6) and find it simple to use with mommy's guidance. Highly recommended."
1,Audio missing. Please fix.,Audio missing. Please fix. The quick brown fox jumps over the lazy dog. Mary had a little lamb.Jack be nimble jack be quick.
2,Very good for fans of instrumental rock,"This is a good band from Holland that is a footnote in the history of late 60s - early 70s rock and roll. Only one song, the title track, has lyrics (although there are vocal parts on some other tracks, most notably the yodelling on Hocus Pocus). The final track, Eruption, takes up the entire 2nd side on vinyl and reminds me at times of Jethro Tull's Thick as a Brick. While certainly not among the greatest works of all time, this is a good album and I recommend it for those looking for something with that 'classic rock' feel, but which hasn't been played to death on radio."
2,pretty short but nice read,It gives another look at shrooms and growing them. It's pretty nice how the meaning is described; and the illustrations on the cover are pretty trippy on their own.
1,well for begin,it's a good book for people who want to know the simplest method for growing the mushrooms. it's only dedicate to Stropharia cubensis.
1,OUT OF DATE N A RIP OFF,I purchased this item and to my surprise it was horrible. All the hype associated with it. Then when trying to get a refund because the item was so out of date I got nothing back. It is a rip off folks. Most of the information on this is incorrect. The websites dont exist and half the clubs listed in the venues directory have been closed to date. This book is close to 3 years old and is tauted as being updated. It is not true. Save your money and find other means....
1,COME ON...Forty BUCKS?!?!?,"There's little more to say....great item, almost a ""must have"", but forty bucks for a half ounce of plastic is absolutely criminal."
1,Canon Lens Hood EW83E,"It's nice to have the appropriate lens hood for what is a relatively expensive lens, unfortunately Canon take advantage of this desire and exploit their loyal customers with over priced bits of black plastic, this is one of those bits of black plastic that you will want but should never have to feel so ripped off when obtaining it. It fits very well,looks good, has a nice furry inner surface, but I suspect that it's shallow profile means that it will afford little if any benefit to the performance of the lens."
2,Works like a charm!,"We do not have pie very often, but when we do it works great. Just right and can be used in other applications as well."
1,what,wow 5 episodes? and the packaging.. isnt even the same as the first season.. why are they shorting us with these?i couldnt imagine the 2nd season actually being only 5 episodes.
1,Not particularly interesting,"eBook downloaded free from Gutenberg. Collection of short stories featuring mostly family events.While some of the stories had mildly amusing endings, none were particularly interesting. I got halfway through, thinking there would surely be a gripping storyline in here somewhere. There wasn't, and I quit. The title had NO connection to anything in the book. There were some minor spelling/grammar errors but nothing major."
2,Watch the wiring,"The plug was exactly what I wanted. BUT, when I hooked the plug up it flipped the breaker. I found that the factory had missed marked the positive and negative poles. The black screw indicates the hot and they had it on the ground side. As soon as I reversed the wires, it worked correctly."
1,Sad!,"I'm so sad about this book. I was really looking forward to reading it. However, the writing was so distracting because of incomplete sentences and poor punctuation, I could not get thru the first chapter. This obviously British author either tried to reinvent proper English (mistaking it for his 'literary style', or he never bothered learning it in the first place! I wish I could have gotten further into the story to at least be able to comment on it, but his grammar style was just too distracting. Needless to say, I am just happy I didn't spend good money for this book."
1,Pointless,"A mix of past history, plus a load of wildly inaccurate predictions presented as if this so-called novel was some kind of history book published in the 21st century. Wells acknowledges J.W. Dunne's Experiment with Time. It's not clear if this book was the outcome of Wells attempting to follow Dunne's technique in that book, or whether he saw himself as some kind of modern day Mother Shipton. Anyway, the only thing he gets nearly right is the outbreak of another war, which he predicts as starting in 1940. One example of the inaccuracies is that he states Poland would declare war on Germany and that the Poles would heavily bomb Berlin so that it would be like a primitive village afterwards. Elsewhere, he speaks highly of Lenin and goes on about the modern state being in control of life. In his Experiment in Autobiography he says he ""took great pains to make it as exciting and readable as anything I have ever done"". It nearly sent me to sleep."
1,George Soros' wet dream,"I love several of HG Wells novels. The First Men in the Moon, the War in the Air, the Time Machine are some of my favorite literary works. Unfortunately, many of his later works were full of Fabian Socialist Utopian ideas that essentially say if the stupid masses would just get out of the way and the ""right people"" were to make decisions for everyone, the world would be a great place. Of course, in novels, these people never want anything but the greater good. Of course, in reality, everyone who espouses these ideals, such as the aforementioned Soros, really want wealth and power for themselves. As a result, this is a simpleminded and boring approach to a future history novel. If it weren't written by HG Wells, probably no one would pick it up. While the movie made from this book, ""Things to Come"", is worth watching, don't waste your time with this preachy and silly book."
2,CHEVERISIMA,"ESTA CAMISA AL IGUAL QUE OTRA CAMISA QUE ME LAS TRAJE,SON CHEVERISIMAS,COLORES LINDOS,PRECIOS BUENOS,IGUAL LOS PUEDES UTILIZAR CON UNOS JEANS O CON UNA ROPA FORMAL..RECOMENDADA.."
1,not even worth the shipping,"I used this out in the back yard to create a nice shady spot for my 6 month old. One little whisper of wind, it was knocked over and one of the metal frames broke. It lasted less than 2 weeks!"
2,Excellent!!!!,"buy this tent for my son and loved it, is excellent material and durable, they can buy it for the beach but also for interior cool as it is a little warm, but a very good material is complete"
1,All that glitters isn't gold,"I bought this to go to the beach, it doesn't have anyway to anchor it, so we had to use sand to try to complete the task. However, when a slight wind would blow, down went the tent. I would say that this should be rated for indoor play only. Too bad they didn't test this on the beach, then they could have advertised it properly, rather than showing it with two little kids sitting in it, on the beach."
1,Disappointed,After reading many reviews I chose this tent to bring to the beach for my 7 month old. After putting it up there was no way I'd put my daughter in there. There was no air inside the tent and it was so hot inside I probably could have fried an egg. This tent was definitely not made for hot days at the beach!
2,Great Indoor Tent,"We got this tent for our daughters, age 2 1/2. They play in it every day for several hours. This goes well with their play kitchen. I put a blanket at the bottom and they love playing their toys in the tent. The size fits both of them comfortably. It also has the front zipper that can be closed completely and my girls love that feature. The tent is 40 inches tall so they can stand up at the middle of the tent. We placed it in our living room and it works out great. The materials are nice. The structure is sturdy for an indoor use. I don't think this will work well outdoor as it only has one small sand pocket on each side of the tent. It won't be enough to hold down the tent if it's windy outside."
2,Just stating the obvious,"In my honest opinion, this movie was the best film I've seen to date. First, the plot was excellent - (to those who have the intelligence to understand it). Second, this film flowed together pretty good, with the exception of the editing of the script to cater to those who wouldn't understand that it wouldn't just be 123 Laws (Jet Li's character) it would be almost a infinite amount of Laws and universes. Every time you make a yes/no or any descision would create a parallel universe. Just like for every action there is a reaction, every descision or choice has to be played out in both directions. Balance.Last, the making of The One was very cool, they made the super fast punches and kicks look so realistic.I hope they make another film of this genre!"
2,"Not the Best Jet Li, But Still Good.","Although I like Jet Li's older films much better, The One was still great, especially for one of his first major roles in an English speaking film (Romeo Must Die was first, but it was nowhere near as dialog intensive for Jet as The One).This film could have stood to be a bit longer. Less than an hour and a half long, another 10 or 20 minutes giving a little more depth to the characters would have been nice. What would have been nice is maybe a little bit more of the Multiverse. As the movie stands you only see 5 of the infinate number of universes, it only took Law 2 years to eliminate 123 targets, maybe seeing more than just his last target would have been nice.All in all a good movie (albeit short), and a must see for anyone as hooked on Jet Li films as I have apparently become over the past few months."
1,"Rent, don't buy...","I guess I was looking for a movie to pass the time... What I ended up doing was reading a magazine while half-watching/listening to this movie. The plot is rather unbelieveable even for sci-fi... Not consistent sci-fi. The acting is terrible... I was very dissappointed with Jason Stratham's performance after seeing him in Snatch. Jet Li should stick to martial arts, and not acting... I'm not a fan of Jet Li per se, but I do like good action. Some of the special effect fight scenes were great, and makes me recommend this for a rental... Or if you're really into Jet Li movies. Otherwise keep this ONE off your list. Seemed like it was too much of a ""promotion"" movie... Promote Jet Li since he's at a high point, Promote ""the next matrix"" style effects, and to promote ""Disturbed's"" new album. Just my two cents."
1,grade A bullflop,"The Only reason I gave this movie 1 star is because there is no option to give it none. I beg you, don't waste your time on this sad excuse for a movie. Horrible acting, horrible script, horrible effects, and horrible story. The idea of the multiverse is a good one, but this movie did not come up with that concept, and every aspect of this movie is a mockery of it. To me, this movie had no redeeming qualities, and it is one of the worst movies I have ever seen."
2,The One,This film shows Jet Li at his best. Playing duo roles and playing them so real is truly amazing. Jason Statham is also in this one so it is a double treat for me.
1,DO NOT BUY THIS FOR YOUR PETS!!!,"This product contains CORN SYRUP. I have been adding glucosamine to my dog's food for the past three years and never before have I purchased a product containing corn syrup. I avoid this unnecessary additive in my own food, and would never expect to find it in a health product for pets. The industry is in serious need of regulation!!!"
1,Could be Much Better,"I am the happy owner of a Kitchenaid stand mixer and food processor (they work perfectly). I bought this item based on my usual terrific experience with Kitchenaid - WRONG. Though its clean-up is a breeze (its dishwasher safe), its use is frustrating because all the coffee grounds leak out of the grinder. Clearly the great engineering design that went into their other products was not used here. However, I have discovered that a small amount of plastic cling-wrap placed on the grinder BEFORE the clear plastic cover goes on works wonders and prevents any spills from forming. Also, I do not overfill the grinder past the max. fill line in the cup, which, based on my Kitchenaid experience and its reputation, means it should not overflow."
1,"effective, but messy","I have three other Kitchenaid appliances... a stand mixer, a food processor, and a stick blender. I purchased this because I had high expectations from the Kitchenaid brand name. I intended to use it to grind spices. Although it does grind very well, it makes a small mess. I ground cinnamon sticks into a medium fine powder. Some of the powder escaped through a gap between the lid and the base, coating the grinder and the counter. The good news is all this can easily be cleaned up. The bowl disconnects from the base so you can wash it. I cleaned the dust off the base with a pastry brush. Bottom line, this will do the job, but there are probably other units that will do it better (or cleaner)."
2,NCIS eighth season,It appeared to be more complex and held my attention better. Tony seemed to mature a little and after all these years he should get rid of some of the nonsense. Overall I liked it very much.
2,Best series on TV,I have all eight seasons and have enjoyed them several times. By owning the DVDs you don't have to watch the commercials. The bonus features is also a plus.
